firm	yyyymm	code	lnTA	TLTA	TLTE	CLTL	OCF2TA	CLTA	LR	LiquidR	RE2TA	ROA	EPS	OCR	GP	CFR	GTA	GNI	GTAR	NITA	RT	DAT	IT
2463	200909	1	14.41757262	0.176026902	0.213631856	0.807920872	0.127369269	0.142215808	3.0592	1.9711	0.247716717	0.1521	2.45	0.2135	0.4162	0.8956	0.0086	0.0321	-0.0401	0.824	7.24	50.26	4.04
2463	200912	1	14.4824231	0.179761145	0.219157071	0.821268771	0.195704987	0.147632215	3.1347	2.2665	0.279600331	0.206	3.51	0.209	0.4014	1.3256	0.0861	0.0693	-0.0332	0.8202	7.4	49.32	4.68
2463	201003	1	14.51540393	0.175888908	0.213428638	0.852964347	0.034277476	0.150026967	3.1286	2.1167	0.301913845	0.0438	0.72	0.2111	0.3793	0.2285	0.0467	0.0434	-0.0094	0.8241	7.11	51.21	4.12
2463	201006	1	14.61965872	0.307413397	0.443862754	0.91988559	0.05586247	0.282785154	1.708	1.1878	0.20254055	0.1071	2.25	0.1882	0.3691	0.1975	0.145	0.0856	0.0384	0.6926	7	52.02	4.48
2463	201009	1	14.57338921	0.212880639	0.270455347	0.875328301	0.044281299	0.186340448	2.4145	1.4189	0.263439633	0.1773	3.5	0.1795	0.3632	0.2376	0.1686	0.1163	0.0523	0.7871	6.74	53.99	4.34
2463	201012	1	14.63064924	0.218333437	0.279317867	0.829770414	0.097092307	0.181166627	2.6784	1.8912	0.246559731	0.1933	3.83	0.1815	0.3338	0.5359	0.1598	0.1052	0.0201	0.7817	7.33	49.78	5.72
2463	201103	1	14.7172134	0.213574587	0.271576406	0.82066651	0.038698837	0.175273511	2.7891	1.9685	0.266962552	0.0528	1.09	0.1878	0.2848	0.2208	0.2236	0.1677	0.0166	0.7864	7.02	51.83	5.57
2469	200003	1	14.06884727	0.317600404	0.465417046	0.62930078	-0.000454857	0.199866182	1.857	1.3677	0.160344077	0.0384	0.72	0.2014	0.2229	-0.0023	          NA	          NA	          NA	0.6824	2.68	135.8	6.79
2469	200006	1	14.18199434	0.368080197	0.582479287	0.701677175	-0.030887538	0.258273473	1.6187	1.1454	0.07819136	0.0745	1	0.1898	0.2657	-0.1196	0.4633	0.3215	-0.0109	0.6319	2.85	127.55	5.91
2469	200009	1	14.39763958	0.457149641	0.842128285	0.78352951	-0.115776506	0.358190234	1.3902	0.8974	0.089639606	0.1122	1.72	0.1484	0.2289	-0.3232	0.4886	0.1466	-0.0193	0.5429	2.93	124.23	6.44
2469	200012	1	14.48749641	0.455628403	0.836980485	0.748450978	-0.175610611	0.341015524	1.4432	0.7604	0.110607511	0.1615	2.56	0.1383	0.2231	-0.515	0.6612	0.2315	0.01	0.5444	3.64	100.16	6.78
2469	200103	1	14.40693338	0.397792597	0.660557466	0.673279203	-0.006431018	0.267825482	1.6177	0.9633	0.135049157	0.0247	0.41	0.1503	0.1702	-0.024	0.4023	0.2375	0.0002	0.6022	3.49	104.38	5.42
2469	200106	1	14.4423192	0.383492874	0.622041266	0.661320839	0.079123095	0.253611829	1.6452	1.1843	0.062958024	0.0571	1.06	0.1459	0.1599	0.312	0.2974	0.2657	0.0066	0.6165	3.46	105.13	5.62
2469	200109	1	14.60568281	0.445111028	0.802162324	0.266661569	-0.03095006	0.118694005	3.9569	3.1622	0.079721351	0.0933	1.46	0.1411	0.1681	-0.2608	0.2313	0.2586	0.0131	0.5549	3.58	101.7	5.41
2469	200112	1	14.65637275	0.290531474	0.409505796	0.398872851	-0.010576419	0.115885117	3.9802	2.5164	0.106995663	0.1415	2.26	0.1278	0.166	-0.0913	0.184	0.543	0.0218	0.7095	3.45	105.76	5.79
2469	200203	1	14.66872687	0.228259906	0.295773031	0.352301743	0.129973193	0.080416363	4.5965	3.5431	0.140228035	0.0477	0.78	0.1146	0.2051	1.6163	0.2993	0.665	0.0221	0.7717	3.6	101	6.93
2469	200206	1	14.69738416	0.239547888	0.315007197	0.507612222	0.16347378	0.121597436	3.0522	2.2683	0.084669712	0.0806	1.09	0.1349	0.212	1.3444	0.2905	0.5919	0.0278	0.7605	3.48	104.5	6.29
2469	200209	1	14.94834519	0.349195862	0.536560606	0.197165468	0.074923239	0.068849366	6.6272	4.9869	0.095998511	0.1152	1.79	0.1394	0.213	1.0882	0.4087	0.6522	0.0429	0.6508	3.26	111.64	6.27
2469	200212	1	14.99413171	0.333598983	0.500597951	0.224594156	0.081345215	0.074924382	5.5564	4.3078	0.120552388	0.1565	2.48	0.1441	0.2082	1.0857	0.4018	0.3167	0.0521	0.6664	3.18	114.67	6.08
2469	200303	1	15.01571718	0.321818247	0.474530973	0.215293419	0.03273395	0.069285351	5.7708	4.5758	0.137364668	0.0283	0.46	0.1632	0.2332	0.4725	0.4148	0.2433	-0.0042	0.6782	3.09	117.62	5.37
2469	200306	1	15.0107455	0.35829217	0.55834159	0.278489117	0.06507272	0.09978047	3.7456	2.9699	0.049066468	0.0324	0.39	0.1952	0.2206	0.6522	0.368	0.1544	-0.0215	0.6417	2.94	123.69	5.22
2469	200309	1	15.02746939	0.365242585	0.575404991	0.29916145	0.051859788	0.109266501	3.4945	2.295	0.061345036	0.0523	0.66	0.1875	0.2158	0.4746	0.0823	0.0557	-0.0362	0.6348	2.97	122.51	4.43
2469	200312	1	15.11451541	0.397087608	0.658615769	0.393783797	-0.008985317	0.156366666	2.5856	1.1475	0.0740756	0.0759	1.06	0.1809	0.2211	-0.0575	0.1279	0.0205	-0.0449	0.6029	3	121.84	3.81
2469	200403	1	15.1553664	0.421982966	0.730052819	0.406412927	0.052711371	0.171499332	2.2619	1.3532	0.083863975	0.0208	0.3	0.1724	0.2203	0.3074	0.1499	-0.02	-0.0041	0.578	3.69	98.74	3.57
2469	200406	1	15.14638523	0.41600887	0.712354776	0.381166774	0.087481027	0.158568759	2.223	1.3017	0.070011458	0.0432	0.58	0.1666	0.2331	0.5517	0.1453	0.0423	0.0092	0.584	3.64	100.11	3.57
2469	200409	1	15.10023969	0.378030041	0.607794694	0.757751908	0.091191854	0.286452985	1.1196	0.6434	0.080030407	0.0587	0.73	0.1577	0.2369	0.3183	0.0755	0.0538	0.0041	0.622	3.74	97.23	4.02
2469	200412	1	15.0307903	0.363509596	0.571115595	0.71448995	0.127417028	0.259723953	1.1934	0.7565	0.094769368	0.0707	0.87	0.1534	0.2364	0.4906	-0.0803	-0.0291	-0.0055	0.6365	4.01	91.13	4.65
2469	200503	1	15.08000304	0.382586314	0.619659593	0.73398477	0.031518696	0.280812528	1.175	0.8269	0.105343949	0.0205	0.31	0.1476	0.2021	0.1122	-0.0726	-0.0094	0.0011	0.6174	4.02	90.45	7.37
2469	200506	1	15.11644173	0.413729897	0.705698441	0.757843966	0.045348741	0.313542706	1.0964	0.687	0.091043002	0.0391	0.5	0.1487	0.1997	0.1446	-0.0295	-0.0257	-0.0034	0.5863	4.33	84	7.76
2469	200509	1	15.25142093	0.429024116	0.751387454	0.580568263	0.058152431	0.249077786	1.4527	1.0476	0.105699339	0.0732	1.09	0.1315	0.1865	0.2335	0.1632	0.0678	0.0216	0.571	4	91.08	7.64
2469	200512	1	15.29004448	0.427258967	0.745989797	0.589631723	0.066617319	0.251925441	1.4542	1.1835	0.129303532	0.11	1.76	0.1254	0.1806	0.2644	0.296	0.1662	0.0485	0.5727	3.84	94.99	8.92
2469	200603	1	15.28535623	0.397887441	0.660819035	0.551592005	0.008677117	0.219471531	1.5567	1.3244	0.156420142	0.03	0.64	0.1347	0.1454	0.0395	0.228	0.1975	0.0143	0.6021	3.2	113.8	9.35
2469	200606	1	15.55782853	0.322596976	0.476226064	0.580776035	0.014274595	0.187356593	2.4546	2.2438	0.079073612	0.0453	1.04	0.1322	0.1582	0.0762	0.5549	0.7966	0.0242	0.6774	3.27	111.34	9.86
2469	200609	1	15.5340068	0.264139852	0.358953875	0.634604313	0.024522891	0.167624289	2.5341	2.2861	0.098205801	0.07	1.43	0.1249	0.1694	0.1463	0.3266	0.7096	0.0206	0.7359	3.45	105.5	10.36
2469	200612	1	15.52123327	0.246873276	0.327797791	0.588120904	0.063279206	0.145191334	2.9023	2.6966	0.108628623	0.0894	1.5	0.1232	0.1776	0.4358	0.2601	0.657	0.0036	0.7531	3.59	101.54	11.79
2469	200703	1	15.53912858	0.231157032	0.300655715	0.564767803	0.022833408	0.130550049	3.1746	2.989	0.120134278	0.0176	0.3	0.1334	0.1891	0.1749	0.2889	0.6458	-0.008	0.7688	3.79	96.12	16.12
2470	200003	1	14.74704137	0.532022241	1.136853687	0.809542674	-0.062017608	0.430694708	1.77	1.1547	0.100125197	0.0213	1	0.0363	0.0716	-0.144	0.6497	0.76	0.0147	0.468	5.83	62.43	8.84
2470	200006	1	14.88941784	0.576906874	1.363545844	0.818256226	-0.136069753	0.472057641	1.6496	1.0473	0.070528732	0.0557	1.56	0.0343	0.0798	-0.2882	0.6843	0.8386	0.0382	0.4231	5.46	66.72	8.21
2470	200009	1	14.96385289	0.589937018	1.438649778	0.797011799	-0.191721308	0.470186764	1.5886	0.9583	0.081442149	0.0799	2.28	0.035	0.0795	-0.4078	0.5398	0.8309	0.0463	0.4101	5.52	65.94	7.8
2470	200012	1	14.98846379	0.594293649	1.464836936	0.802203936	-0.14739092	0.476744704	1.5614	0.9878	0.092512445	0.1019	2.89	0.0354	0.0805	-0.3092	0.4382	0.7733	0.05	0.4057	5.44	67.15	8.3
2470	200103	1	15.43152857	0.613001685	1.583990582	0.863761785	-0.015319464	0.52948743	1.4831	0.7586	0.068294334	0.0208	0.51	0.0394	0.0782	-0.0289	0.9828	0.6397	0.0029	0.387	5.13	70.9	6.3
2470	200106	1	15.45262531	0.618887318	1.623895888	0.562171417	-0.04923529	0.347920761	2.2235	1.053	0.030119738	0.0449	0.78	0.0449	0.095	-0.1415	0.7563	0.582	0.0063	0.3811	4.97	73.25	5.12
2470	200109	1	15.48953849	0.628599252	1.692509387	0.58260084	-0.070180448	0.366222452	2.1381	1.2076	0.027456274	0.0502	0.7	0.0442	0.0811	-0.1916	0.6916	0.5321	-0.0074	0.3714	4.4	82.71	6.12
2470	200112	1	15.41935928	0.604789455	1.530296854	0.547150022	0.078643326	0.330910563	2.3361	1.4356	0.032633084	0.0672	0.83	0.0405	0.072	0.2377	0.5386	0.4988	-0.0122	0.3952	5.12	71.28	8.13
2470	200203	1	15.37131813	0.557618078	1.2604902	0.505937742	-0.019957957	0.282120031	2.703	1.6589	0.047359183	0.0204	0.52	0.0328	0.074	-0.0707	-0.0584	0.0763	0.0028	0.4424	5.3	68.71	8.21
2470	200206	1	15.49223883	0.609576423	1.56132073	0.553354215	-0.061584733	0.337311683	2.3677	1.3112	0.029442804	0.0318	0.61	0.0339	0.0708	-0.1826	0.0404	0.0658	-0.0042	0.3904	4.91	74.08	6.55
2470	200209	1	15.49489982	0.594721648	1.46743996	0.539707262	-0.045788545	0.320975592	2.4457	1.4224	0.040928113	0.0539	1.14	0.0334	0.0729	-0.1427	0.0054	0.0971	0.0099	0.4053	5.1	71.38	7.27
2470	200212	1	15.56589302	0.61205193	1.577664584	0.522930708	-0.070455239	0.320060749	2.3731	1.386	0.050080218	0.075	1.67	0.0331	0.0703	-0.2201	0.1578	0.1365	0.0203	0.3879	5.02	72.69	7.39
2470	200303	1	15.5805752	0.59952978	1.497064578	0.615801975	0.062486327	0.369191623	2.0895	1.2	0.063980007	0.0242	0.65	0.0325	0.0717	0.1693	0.2328	0.116	0.0039	0.4005	5.98	60.89	8.01
2470	200306	1	15.60968394	0.618871125	1.623784409	0.448055868	0.012182557	0.277288839	2.7536	1.4008	0.040340005	0.0378	0.98	0.0325	0.0687	0.0439	0.1246	0.0978	0.0096	0.3811	5.79	62.92	6.8
2470	200309	1	15.62873598	0.612582028	1.581191564	0.452516921	0.012149546	0.277203733	2.7623	1.6329	0.055060791	0.0597	1.65	0.0311	0.0653	0.0438	0.1432	0.0928	0.0136	0.3874	5.61	64.91	7.74
2470	200312	1	15.66128762	0.607260771	1.546218778	0.504037398	0.011678159	0.306082139	2.5146	1.5299	0.068626196	0.0859	2.33	0.031	0.0707	0.0382	0.1001	0.1137	0.0174	0.3927	5.59	65.27	7.76
2470	200403	1	15.77895438	0.634907433	1.739031387	0.581688118	-0.097842196	0.36931811	2.1569	1.2713	0.077360202	0.0246	0.82	0.0366	0.0799	-0.2649	0.2194	0.1117	0.0039	0.3651	4.92	74.04	6.32
2470	200406	1	15.86995347	0.661781944	1.956672425	0.782788847	-0.131187095	0.518035525	1.5755	0.9218	0.046818772	0.0495	1.43	0.033	0.0764	-0.2532	0.2973	0.1512	0.0147	0.3382	5.13	70.94	6.52
2470	200409	1	15.77388711	0.612470338	1.580447637	0.660658169	-0.054867434	0.404633532	1.9464	1.043	0.065806213	0.072	2.04	0.0342	0.0692	-0.1356	0.1562	0.1565	0.0163	0.3875	5.85	62.21	6.65
2470	200412	1	15.69202163	0.598504291	1.490686641	0.720091387	0.008054138	0.430977785	1.7839	0.9358	0.060684033	0.0691	1.61	0.0374	0.066	0.0187	0.0312	0.0542	-0.0088	0.4015	6.16	59.23	7.03
2470	200503	1	15.6997503	0.610287496	1.565994135	0.695005994	-2.735E-05	0.424153468	1.8145	1.0347	0.066811834	0.0109	0.26	0.0373	0.0582	-0.0001	-0.0761	-0.0138	-0.0107	0.3897	5.6	64.96	5.92
2470	200506	1	15.76160655	0.643259874	1.803160978	0.689445419	-0.012416264	0.443492574	1.7622	0.9401	0.037471179	0.0247	0.5	0.0404	0.0636	-0.028	-0.1027	-0.0535	-0.0215	0.3567	5.7	63.87	5.49
2470	200509	1	15.79731198	0.632164163	1.718604062	0.65595098	-0.043643969	0.414668702	1.8749	1.1094	0.05132527	0.0508	1.22	0.0397	0.0681	-0.1053	0.0237	-0.0283	-0.0182	0.3678	5.66	64.28	6.16
2470	200512	1	15.7884615	0.624496584	1.66309162	0.700495202	-0.025751029	0.437456861	1.7661	1.0603	0.057522747	0.0722	1.47	0.0417	0.0677	-0.0589	0.1012	0.03	0.001	0.3755	5.63	64.88	6.58
2470	200606	1	15.65784669	0.558680391	1.265931494	0.703196558	0.18930563	0.392862128	1.9092	1.0233	0.057233217	0.0452	0.98	0.0389	0.0617	0.4819	-0.0986	0.1152	0.0163	0.4413	5.48	66.43	6.41
2470	200809	1	15.79985416	0.551609776	1.230200275	0.986848293	NA	0.544355166	1.3829	NA	0.101567016	NA	0.86	0.0426	0.0598	          NA	          NA	          NA	          NA	0.4484	          NA	          NA	          NA
2470	200812	1	15.66190924	0.479351998	0.920683449	0.982971939	NA	0.471189563	1.5097	NA	0.113005817	NA	2.23	0.0435	0.0585	          NA	          NA	          NA	          NA	0.5206	          NA	          NA	          NA
2470	200903	1	15.63759504	0.439039041	0.782655252	0.981006437	NA	0.430700125	1.5912	NA	0.134609119	NA	0.6	0.0423	0.0574	          NA	          NA	          NA	          NA	0.561	          NA	          NA	          NA
2470	200906	1	15.72937954	0.5361944	1.156075734	0.985845411	NA	0.528604789	1.4132	NA	0.091957582	NA	1.53	0.0398	0.0546	          NA	          NA	          NA	          NA	0.4638	          NA	          NA	          NA
2470	200909	1	15.88001738	0.573742135	1.345997768	0.988647685	NA	0.567228833	1.3474	NA	0.110700496	NA	2.81	0.0377	0.0571	          NA	0.0835	0.03	          NA	0.4263	          NA	          NA	          NA
2470	200912	1	15.83644376	0.537786187	1.163500901	0.963746294	NA	0.518289445	1.4415	NA	0.132409932	NA	3.47	0.0399	0.0585	          NA	0.1907	0.0571	          NA	0.4622	          NA	          NA	          NA
2470	201003	1	15.92177622	0.54921529	1.218353858	0.988573233	NA	0.542939535	1.3849	NA	0.148953264	NA	1.16	0.0379	0.0617	          NA	0.3287	0.0677	          NA	0.4508	          NA	          NA	          NA
2470	201006	1	16.03468622	0.626416235	1.67677585	0.99099459	NA	0.6207751	1.2354	NA	0.090908399	NA	2.28	0.0406	0.0622	          NA	0.357	0.0931	          NA	0.3736	          NA	          NA	          NA
2470	201009	1	16.06143831	0.619901858	1.63089947	0.990989939	NA	0.614316505	1.2355	NA	0.11428719	NA	3.34	0.0414	0.0623	          NA	0.1989	0.0691	          NA	0.3801	          NA	          NA	          NA
2470	201012	1	15.89154029	0.573158804	1.342791673	0.985986463	NA	0.565126822	1.2772	NA	0.147914798	NA	3.83	0.0424	0.0618	          NA	0.0566	-0.0242	          NA	0.4268	          NA	          NA	          NA
2470	201103	1	15.9355968	0.567246241	1.310782934	0.986454274	NA	0.559562479	1.2957	NA	0.161850973	NA	0.83	0.0425	0.059	          NA	0.0139	-0.0266	          NA	0.4328	          NA	          NA	          NA
2470	201106	1	15.97035834	0.630843265	1.708876488	0.988238187	NA	0.623423404	1.1727	NA	0.091634608	NA	1.55	0.0417	0.0605	          NA	-0.0623	-0.0734	          NA	0.3692	          NA	          NA	          NA
2470	201109	1	16.00695032	0.591831193	1.449966734	0.987915231	NA	0.584679049	1.2246	NA	0.110276085	NA	2.23	0.0412	0.0606	          NA	-0.053	0.0169	          NA	0.4082	          NA	          NA	          NA
2470	201203	1	16.0207895	0.590603191	1.442617964	0.988052995	NA	0.583547252	1.2233	NA	0.134885198	NA	0.51	0.0416	0.0568	          NA	0.0889	0.0302	          NA	0.4094	          NA	          NA	          NA
2473	200003	1	14.14896826	0.037515063	0.038977299	0.983576189	-0.147443089	0.036898923	18.783	18.6347	0.118800446	0.0392	1.04	0.4467	0.9367	-3.9959	2.7758	2.7589	0.0296	0.9625	5.94	61.27	0
2473	200006	1	14.20215771	0.055348473	0.058591418	1	-0.125846022	0.055348473	12.0076	11.9289	0.071687736	0.0959	1.85	0.4209	0.9425	-2.2737	2.4631	2.6699	0.087	0.9447	6.02	60.47	0
2473	200009	1	14.2693721	0.060831565	0.064771731	1	-0.029954649	0.060831565	11.4322	11.3599	0.098981186	0.1505	2.93	0.4321	0.9511	-0.4924	2.6693	2.6768	0.1427	0.9392	5.87	62.05	0
2473	200012	1	14.35994367	0.099167977	0.110084871	0.988697061	0.031108747	0.098047088	7.1512	7.129	0.124501706	0.2121	4.18	0.4299	0.9484	0.3173	2.4584	2.4581	0.1964	0.9008	4.36	83.76	0
2473	200103	1	14.39575328	0.090683201	0.099726741	0.985203978	0.082981429	0.089341451	7.4656	7.2752	0.159564214	0.0401	1.5	0.3708	0.9507	0.9288	0.2799	0.2092	0.02	0.9093	5.81	62.65	0
2473	200106	1	14.47660293	0.129262789	0.148452124	1	0.128456348	0.129262789	4.4854	4.3855	0.096595242	0.082	3.08	0.4353	0.9553	0.9938	0.3158	0.2128	0.0352	0.8707	7.11	51.2	0
2473	200109	1	14.52348625	0.123749309	0.141225919	1	0.180110332	0.123749309	4.7275	4.5642	0.135142605	0.1266	3.57	0.4257	0.9564	1.4554	0.2893	0.2029	0.0563	0.8763	6.66	54.68	0
2473	200112	1	14.62592731	0.169569268	0.204194355	0.99050179	0.095755377	0.167958663	3.5919	3.49	0.157254946	0.1672	4.79	0.4373	0.9579	0.5701	0.3047	0.2027	0.0686	0.8304	7.63	47.82	0
2473	200203	1	14.74464604	0.226484499	0.292798914	0.992880943	-0.02496368	0.224872143	2.7825	2.5338	0.175696664	0.0395	1.4	0.4127	0.9558	-0.111	0.4175	0.2058	0.0095	0.7735	14.8	24.59	0
2473	200206	1	14.81848455	0.277329116	0.383755762	0.994025954	-0.176021447	0.275672339	2.2952	2.1198	0.105049997	0.0811	2.94	0.4089	0.9577	-0.6385	0.4076	0.1682	0.0211	0.7227	11.54	31.55	0
2473	200209	1	15.2310054	0.467622867	0.878367679	0.288619026	-0.415018342	0.134964856	5.6294	5.3566	0.115116483	0.0953	4.28	0.4057	0.9565	-3.075	1.029	0.2327	0.0719	0.5324	12.8	28.44	0
2473	200212	1	15.24924131	0.459714309	0.850872633	0.279965958	-0.266514604	0.128704357	5.8274	5.7597	0.132056034	0.1236	5.18	0.4151	0.9562	-2.0708	0.8651	0.2134	0.0763	0.5403	10.4	35.11	0
2473	200303	1	15.25661644	0.435529135	0.77157062	0.237755873	0.081565479	0.10354961	7.2375	7.1339	0.15924088	0.0304	1.34	0.385	0.9629	0.7877	0.6686	0.2176	0.0099	0.5645	8.47	42.97	0
2473	200306	1	15.29024016	0.461469422	0.856904772	0.300036597	0.076712632	0.138457715	5.4561	5.3567	0.084649968	0.0624	2.77	0.4089	0.9618	0.5541	0.6028	0.1944	0.019	0.5385	5.52	65.92	0
2473	200309	1	15.29067921	0.306676033	0.442327177	0.363698406	0.079920206	0.111537584	6.7699	6.6657	0.117770067	0.0983	3.36	0.4075	0.9635	0.7165	0.0615	0.3824	0.0086	0.6933	7.04	51.69	0
2473	200312	1	15.31866553	0.277989417	0.38502125	0.347531083	0.138223664	0.096609963	6.9155	6.8045	0.149976945	0.1393	4.64	0.3928	0.959	1.4307	0.0719	0.4324	0.028	0.722	5.8	62.9	0
2473	200403	1	15.34957212	0.107217382	0.120093492	0.826107683	0.038789753	0.088573103	6.9338	6.8335	0.188361284	0.0382	1.53	0.4094	0.9684	0.4379	0.0974	0.7357	0.016	0.8928	5	72.86	0
2473	200406	1	15.35829401	0.185925365	0.228388599	0.892985145	0.021749439	0.166028589	3.7146	3.6617	0.124278902	0.0823	3	0.4012	0.9637	0.131	0.0704	0.6181	0.0301	0.8141	4.85	75.08	0
2473	200409	1	15.33072064	0.10133512	0.112761856	0.916671185	0.166871888	0.092890985	6.5363	6.4194	0.176328027	0.1311	3.88	0.4022	0.9642	1.7964	0.0409	0.3491	0.0449	0.8987	5.27	69.03	0
2473	200412	1	15.35542946	0.099566872	0.110576643	0.916365383	0.167419277	0.091239635	6.8689	6.7515	0.213134609	0.1739	5.06	0.3993	0.9633	1.8349	0.0374	0.2938	0.0504	0.9004	5.41	67.47	0
2473	200503	1	15.39016094	0.087566444	0.095970215	0.893253843	0.035161967	0.078219063	8.0961	7.9662	0.248596153	0.0462	1.27	0.4017	0.9615	0.4495	0.0414	0.0643	0.0017	0.9124	4.92	73.99	0
2473	200506	1	15.41343848	0.179428378	0.218662666	0.92805976	0.199803956	0.166520258	3.8514	3.8053	0.149247792	0.0884	2.71	0.3978	0.9638	1.1999	0.0567	0.0651	0.0089	0.8206	5.75	63.31	0
2473	200509	1	15.36011871	0.089589822	0.098405998	0.843879666	0.364879373	0.075603029	8.4125	8.2135	0.200692682	0.1395	3.51	0.3822	0.9498	4.8263	0.0298	0.0433	0.0053	0.9104	4.8	75.82	30.81
2473	200512	1	15.41067205	0.080196992	0.087189313	0.798593983	0.325395887	0.064044836	9.9069	9.7905	0.238841782	0.1834	4.81	0.3793	0.9405	5.0808	0.0568	0.0795	0.0152	0.9198	5.38	67.8	17.87
2473	200603	1	15.4422975	0.070610095	0.075974674	0.760386828	-0.136139111	0.053690986	11.9276	11.7758	0.269627412	0.0452	1.06	0.3601	0.9383	-2.5356	0.0535	0.0731	-0.0021	0.9294	6.29	57.84	10.49
2473	200606	1	15.47000176	0.203195997	0.255013775	0.917214904	0.128735409	0.186374397	3.4778	3.4569	0.145526036	0.0878	2.11	0.3503	0.9422	0.6907	0.0582	0.0275	-0.0106	0.7968	5.19	70.11	10.9
2473	200609	1	15.35850713	0.094865567	0.104808263	0.801733519	0.195404854	0.076056905	7.9143	7.8649	0.200053905	0.1372	2.88	0.3373	0.9334	2.5692	-0.0016	-0.0074	-0.016	0.9051	4.55	79.99	17.09
2473	200612	1	15.39034543	0.091369175	0.100556984	0.937302292	0.278978183	0.085640537	7.3118	7.2888	0.228363724	0.1655	3.75	0.354	0.9366	3.2575	-0.0201	-0.032	-0.0299	0.9086	4.37	83.57	13.33
2473	200703	1	15.41740308	0.07824537	0.084887418	0.927952592	-0.000823389	0.072607994	8.717	8.6613	0.255874811	0.0429	0.87	0.3179	0.9475	-0.0113	-0.0246	-0.0326	-0.0054	0.9218	3.94	92.46	24
2473	200706	1	15.4428208	0.170617063	0.205715665	0.969236668	0.070244481	0.165368313	3.9093	3.8994	0.141364966	0.0834	1.7	0.3208	0.9448	0.4248	-0.0268	0.013	-0.0116	0.8294	3.68	98.87	31.96
2473	200709	1	15.36129489	0.064974156	0.069489155	0.918018213	0.092329351	0.059647459	10.4316	10.3551	0.188913922	0.1305	2.45	0.3328	0.9446	1.5479	0.0028	0.0359	-0.0128	0.935	3.57	102.01	32.64
2473	200712	1	15.40605531	0.078095826	0.084711435	0.937213411	0.149899081	0.073192455	8.4046	8.2864	0.210674339	0.1701	3.18	0.3483	0.9401	2.048	0.0158	0.0307	-0.0165	0.9219	3.68	99.27	15.74
2473	200803	1	15.41920259	0.070061611	0.075340057	0.931852048	0.064478423	0.065287056	9.5546	9.3256	0.239365018	0.0382	0.77	0.4143	0.9143	0.9876	0.0018	0.0107	-0.0017	0.9299	4.82	75.51	7.59
2473	200806	1	15.44675673	0.173633562	0.210116909	0.966913443	0.100295505	0.167888625	2.7656	2.6894	0.147645345	0.0608	1.11	0.4172	0.9265	0.5974	0.0039	0.0003	-0.018	0.8264	4.73	76.99	5.23
2473	200809	1	15.47189331	0.172732548	0.208798917	0.544403617	0.099816023	0.094036224	4.0344	3.8967	0.159752046	0.0849	1.51	0.486	0.9335	1.0615	0.1169	-0.0118	-0.0341	0.8273	4.51	80.65	4.56
2473	200812	1	15.50756037	0.183602515	0.224893533	0.524652182	0.201766434	0.09632746	4.1812	4.1134	0.169411452	0.0776	1.91	0.5771	0.94	2.0946	0.1068	-0.0198	-0.0463	0.8164	4.35	84	22.68
2473	200903	1	15.50171949	0.163869469	0.19598551	0.486785189	0.017113252	0.07976923	4.0614	3.9438	0.184771959	0.0207	0.37	0.7213	0.98	0.2145	0.086	-0.0235	-0.0135	0.8361	5.22	69.74	0
2473	200906	1	15.51522418	0.19619946	0.244089734	0.586311725	0.040860284	0.115034044	2.9419	2.8992	0.163956816	0.0465	0.69	0.7214	0.9822	0.3552	0.0709	0.0416	-0.0146	0.8038	6.22	58.5	0
2473	200909	1	15.51291759	0.180512666	0.220275114	0.581036327	0.063153736	0.104884416	3.3745	3.3423	0.155884165	0.0634	1.07	0.6946	0.9824	0.6021	0.0419	0.0321	-0.0149	0.8195	5.67	64.17	0
2473	200912	1	15.54314955	0.194354823	0.241241217	0.622014386	0.086896466	0.120891496	3.2781	3.2614	0.160449	0.0912	1.32	0.7317	0.9832	0.7188	0.0362	0.0226	-0.0202	0.8056	5.28	69.16	0
2473	201003	1	15.53115741	0.170903361	0.206132015	0.564751665	0.004255908	0.096517957	3.9869	3.9621	0.179532257	0.0241	0.46	0.6833	0.9813	0.0441	0.0299	0.0212	0.0035	0.8291	6.21	58.59	0
2473	201006	1	15.55880431	0.201930848	0.25302425	0.641940109	0.014917234	0.129627511	3.1359	3.1112	0.164567173	0.055	1.18	0.5893	0.9933	0.1151	0.0445	0.0371	0.0187	0.7981	5.69	64.01	0
2473	201009	1	15.55490634	0.1740815	0.210773218	0.582921965	0.054400128	0.10147593	3.8206	3.7923	0.190058593	0.0867	1.86	0.5988	0.9924	0.5361	0.0429	0.0511	0.0301	0.8259	6.71	54.25	0
2473	201012	1	15.56809286	0.180062092	0.219604546	0.572167702	0.079536603	0.103025714	4.0593	4.0434	0.200586985	0.1144	2.22	0.5961	0.9905	0.772	0.0253	0.0434	0.0345	0.8199	6.11	59.73	0
2473	201103	1	15.57355846	0.174493915	0.211378109	0.603899998	0.022777741	0.105376875	3.775	3.7576	0.223525461	0.0314	0.67	0.6061	0.9924	0.2162	0.0433	0.0388	0.0075	0.8255	7.42	49.07	0
2473	201106	1	15.58047575	0.214868295	0.273671658	0.724601135	0.028956055	0.155693811	2.5421	2.5287	0.19756516	0.0617	1.32	0.6862	0.9909	0.186	0.0219	0.0053	0.0046	0.7851	5.43	67.01	0
